filename,label
1205,"1 0.662500 0.482394 0.606250 0.607981
1 0.207813 0.696009 0.196875 0.218310
1 0.450000 0.529343 0.481250 0.457746"
1206,"3 0.703906 0.629977 0.367188 0.707260
3 0.331250 0.567916 0.234375 0.737705
3 0.239063 0.421546 0.231250 0.538642
3 0.544531 0.585480 0.251563 0.637002
3 0.563281 0.278689 0.335938 0.210773
3 0.263281 0.174473 0.260937 0.147541
3 0.203125 0.063232 0.103125 0.121780
3 0.500781 0.142857 0.267188 0.173302
3 0.893750 0.124122 0.115625 0.173302
3 0.706250 0.154567 0.334375 0.210773
3 0.060156 0.600703 0.117188 0.545667"
1207,2 0.511250 0.540338 0.832500 0.615385
1208,0 0.551562 0.545946 0.484375 0.494595
1209,"3 0.429000 0.564000 0.702000 0.749333
3 0.402000 0.137333 0.364000 0.269333"
1210,"3 0.357812 0.493750 0.390625 0.454167
3 0.580469 0.463542 0.379688 0.406250"
1211,"3 0.639453 0.510135 0.541406 0.714865
3 0.411719 0.581081 0.656250 0.751351"
1212,0 0.398998 0.657428 0.547579 0.490022
1213,2 0.442188 0.506757 0.676563 0.981081
1214,0 0.463500 0.496667 0.665000 0.796000
1215,"2 0.339453 0.507432 0.349219 0.647297
2 0.671094 0.473649 0.190625 0.471622"
1216,"2 0.275000 0.495946 0.539063 0.978378
2 0.806641 0.735811 0.283594 0.517568"
1217,"0 0.324219 0.615541 0.648438 0.485135
0 0.695703 0.554730 0.446094 0.452703"
1218,"2 0.335625 0.701667 0.538750 0.376667
2 0.493750 0.428333 0.985000 0.820000"
1219,1 0.496957 0.517188 0.511156 0.703125
1220,3 0.460938 0.564189 0.732813 0.814865
1221,0 0.383594 0.548649 0.765625 0.900000
1222,"2 0.327734 0.464189 0.646094 0.658108
2 0.787891 0.481081 0.319531 0.718919"
1223,3 0.515625 0.516216 0.793750 0.772973
1224,"0 0.205859 0.592568 0.221094 0.520270
0 0.431641 0.597297 0.242969 0.562162
0 0.579687 0.604730 0.123438 0.495946"
1225,2 0.705566 0.481120 0.430664 0.587240
1226,2 0.510169 0.495000 0.454237 0.805000
1227,"1 0.834375 0.395785 0.296875 0.281030
1 0.499219 0.490632 0.135937 0.096019
1 0.271094 0.406323 0.323437 0.259953"
1228,0 0.446181 0.540365 0.753472 0.804688
1229,"1 0.191797 0.572297 0.314844 0.663514
1 0.380078 0.693919 0.166406 0.395946
1 0.689844 0.512162 0.335938 0.737838
1 0.830859 0.654054 0.141406 0.367568"
1230,1 0.497656 0.455504 0.448437 0.648712
1231,1 0.544346 0.528906 0.725055 0.942187
1232,"0 0.567969 0.702703 0.328125 0.381081
0 0.690625 0.469595 0.115625 0.174324
0 0.840234 0.485135 0.067969 0.143243
0 0.932813 0.482432 0.117188 0.162162
0 0.443359 0.487162 0.088281 0.166216
0 0.037891 0.579730 0.071094 0.240541
0 0.103516 0.535811 0.110156 0.222973
0 0.252734 0.500000 0.058594 0.183784
0 0.308594 0.489865 0.046875 0.163514
0 0.346094 0.488514 0.053125 0.141892"
1233,0 0.596471 0.567708 0.807059 0.857639
1234,"0 0.257813 0.575000 0.212500 0.455405
0 0.516797 0.513514 0.305469 0.705405"
1235,"1 0.284375 0.653396 0.475000 0.487119
1 0.596094 0.571429 0.442188 0.655738"
1236,2 0.513672 0.511486 0.603906 0.641892
1237,"2 0.875345 0.604023 0.171961 0.444828
2 0.599793 0.566092 0.198204 0.398851
2 0.261395 0.556322 0.448204 0.620690"
1238,3 0.590625 0.383403 0.596875 0.661765
1239,1 0.457031 0.640845 0.910937 0.718310
1240,1 0.413281 0.416892 0.282813 0.255405
1241,3 0.424609 0.600000 0.361719 0.581081
1242,0 0.425000 0.558125 0.673333 0.883750
1243,"2 0.311429 0.592640 0.378571 0.477157
2 0.605714 0.542513 0.485714 0.526650"
1244,2 0.642188 0.535135 0.439062 0.927027
1245,"0 0.417126 0.608864 0.533395 0.550245
0 0.621630 0.431373 0.315564 0.285948"
1246,0 0.608203 0.619595 0.661719 0.601351
1247,"3 0.623437 0.651042 0.300000 0.306250
3 0.301563 0.658333 0.315625 0.291667"
1248,3 0.296094 0.378125 0.248438 0.297917
1249,1 0.485891 0.521875 0.791887 0.728125
1250,"1 0.757031 0.641667 0.485938 0.700000
1 0.378906 0.608333 0.754687 0.766667"
1251,1 0.420312 0.527027 0.281250 0.881081
1252,"2 0.307924 0.683223 0.310933 0.633554
2 0.490973 0.500000 0.855567 0.995585"
1253,1 0.372266 0.500000 0.452344 0.964865
1254,2 0.458333 0.649740 0.572917 0.367188
